HCP_ID,RL,P2P,OLV,RR,DRT,DMS,OLA,DEM
9504,0.647058487,NA,0.020740807,NA,NA,0.294117451,NA,NA
9505,0.642857075,NA,0.062222421,NA,0,0.381355763,0,0.057959003
9506,0.639999867,NA,NA,0.019008383,0,0,0.15856958,0
9507,0.681818008,NA,0.041481614,0.004752096,0,0.105882347,0,0.001359696
9508,0.5,0.147132993,NA,NA,0,0,0.172184618,0.418933679
9509,0.622641087,NA,NA,0.059401214,0,0.163841724,0.166878892,0.009286932
9510,0.45454526,NA,NA,0.002376048,0,0.245283008,0.121007339,NA
9511,0.222222209,NA,0.062222421,NA,NA,0,NA,0.047226183
9512,0.71999979,NA,NA,0.002376048,0,0.058823526,0.152497953,0
9513,0.411764622,NA,0.041481614,0.009504192,0,0.059171587,0,NA
9514,0.529411316,NA,0.020740807,NA,0,NA,NA,0
9515,0.714285374,0.735665321,NA,NA,0,0.134453774,0.425232251,0.118701207
9516,0.695652008,NA,0.248889685,NA,NA,0.152777672,0.106784352,0.014390085
9517,NA,NA,0.186667204,0.002376048,0.555555344,0,0.144149736,NA
9518,0.542856693,NA,NA,0.002376048,0,0.257142782,0.185590211,0.056781996
9519,0.456521511,NA,NA,0.009504192,0,0.06382978,0.100224776,0
9520,0.615384579,0.049044341,NA,0.061777264,0,0.358108044,NA,0
9521,NA,0.049044341,0.020740807,0.040392816,0,0.059701473,0.16570451,0
9522,0.45454526,NA,NA,0.059401214,0,NA,NA,0.088128727
9523,0.424999952,NA,0.020740807,0.016632333,0,0.016853929,0.115625478,0
9524,0.321428537,0.098088682,0.14518559,NA,0,0.5,NA,NA
9525,0.599999905,NA,NA,0.004752096,0,0,0.096581376,0
9526,NA,0.049044341,NA,0.002376048,0,0.067901194,0.023795498,0.005929611
9527,0.666666508,NA,NA,0.002376048,0,0.560606003,NA,0.120139487
9528,0.538461208,NA,NA,0.007128146,0,0.036585361,0,0
9529,0.523809433,NA,0.020740807,NA,0,0.276595593,0.174387702,0.140786727
9530,0.578947067,NA,NA,0.009504192,0,0.210526228,0.041678535,0.116805132
9531,0.611110687,NA,0.020740807,0.004752096,0,0.123711288,0,NA
9532,0.333333254,NA,0.331852913,NA,0,0.109756053,0.122203519,0.170852882
9533,0.333333254,NA,NA,0.002376048,0,0.513513088,0.136264959,0.15596933
9534,0.652173519,NA,NA,0.004752096,0,0,0,0
9535,0.75,0.343310356,NA,NA,0,0.276922941,NA,0.030901966
9536,0.166666627,0.049044341,NA,NA,0,0.129629612,0.036061421,0.185514315
9537,0.599999905,0.049044341,NA,NA,0,0.599999905,0.084640984,0.04165636
9538,0.470588207,NA,NA,0.004752096,0,NA,NA,0.00526957
9539,0.319999933,NA,NA,0.011880241,0,0,0.16475503,0.02716752
9540,0.428571224,NA,NA,1,0,0.053333312,NA,0
9541,0.736841679,NA,0.663705826,0.014256291,0,0.335365772,0,0.225066799
9542,0.75,NA,NA,0.011880241,0,NA,0.217845825,0.028835176
9543,0.679999828,0.049044341,NA,NA,NA,0.017699108,NA,0
9544,0.479999781,NA,0.103704035,NA,0,0.09523809,NA,NA
9545,0.511110783,NA,NA,0.021384433,0,0.447999954,NA,NA
9546,0.304347754,NA,NA,0.011880241,0,NA,0.110930856,NA
9547,0.857142448,NA,NA,0.482337952,0,0.059171587,NA,0
9548,0.605262756,NA,0.062222421,0.064153314,0,0.152671695,NA,0.011865864
9549,0.599999905,NA,NA,0.002376048,0,0.119047582,0.106028903,0.053676412
9550,0.45454526,NA,0.020740807,0.019008383,0,0.166666627,NA,0
9551,NA,0.098088682,NA,0.019008383,0,0.321838856,0.197100768,0.141965289
9552,0.607142448,NA,0.041481614,NA,0,NA,0.040747369,0.134144034
9553,0.5,NA,NA,0.002376048,0,0.01298701,NA,0.083799366
9554,0.590909004,NA,0.041481614,NA,NA,0.155172348,NA,NA
9555,0.545454502,NA,0.14518559,1,0,0.141025543,0.02222177,NA
9556,0.5,NA,NA,0.009504192,0,0,0.085528706,NA
9557,0.617021084,NA,0.082963228,NA,0,NA,NA,0.012765373
9558,0.708333015,NA,0.228148818,0.004752096,NA,0.193548322,NA,0.018639538
9559,0.699999809,NA,0.062222421,NA,0,0.25,NA,0.043390115
9560,0.578947067,NA,0.020740807,NA,0,0,0.158730587,8.20E-02
9561,0.458333254,NA,0.207408071,NA,0,0.047619045,0.331635571,0.042477691
9562,0.639999867,NA,0.207408071,0.019008383,0,0.056962013,0.172422425,0
9563,0.594594479,0.049044341,0.082963228,NA,NA,0.428571224,0.197030685,0.055198981
9564,NA,NA,0.041481614,0.007128146,0,NA,NA,NA
9565,0.631578922,NA,NA,0.011880241,0,0.212765932,0.183637352,0.017127223
9566,0.666666508,NA,0.062222421,0.019008383,0,0.136792421,0,0
9567,0.444444418,NA,NA,0.028512582,0.128205061,0.138364673,0.038801407,0.117711938
9568,0.653060913,NA,0.062222421,NA,0,0.039215684,0.117319638,NA
9569,0.519230366,NA,0.082963228,0.002376048,0,0.027777776,0.1683821,0.055932034
9570,0.642857075,0.049044341,NA,0.09741801,0,0.104046226,0.008177998,0.093160146
9571,0.59574461,NA,1,0.049897015,0,0.247252703,0.172341828,NA
9572,0.666666508,0.049044341,NA,0.016632333,0,0.196721196,0.171231233,NA
9573,0.695652008,NA,0.165926457,NA,0,0.141176462,NA,NA
9574,0.833333015,NA,NA,0.014256291,0,NA,0.14505296,0.054340434
9575,0.75,NA,0.228148818,NA,0.333333254,0.057324827,0.241626183,NA
9576,0.571428299,NA,NA,0.002376048,0,0.124137878,NA,0.088502056
9577,0.636363506,NA,0.020740807,0.047520965,NA,0.016129032,NA,0
9578,NA,0.049044341,0.020740807,NA,0.039999992,0.069999993,NA,0.085296405
9579,0.6875,NA,0.020740807,NA,0,NA,0.174845606,NA
9580,NA,NA,0.311112166,0.004752096,0,0.207792163,0.124032196,0.111531845
9581,0.599999905,NA,0.020740807,NA,0,0.076923072,NA,NA
9582,0.07407403,NA,NA,0.016632333,0.090909064,0.141509414,0.064651513,0.120154663
9583,0.625,NA,NA,0.494218111,0.5,0.349206209,0.266333773,NA
9584,0.449999809,NA,0.062222421,0.007128146,0,NA,0.110438039,0.00666244
9585,0.606060505,NA,NA,0.009504192,0,0.068965495,0.191927665,NA
9586,NA,0.049044341,0.207408071,0.304134131,0,0.28125,0.219954928,0.092557837
9587,0.590909004,NA,0.020740807,NA,0,0.162790656,0.151127373,0.014211886
9588,0.625,0.147132993,NA,0.016632333,0,0.237288117,0.049586282,0.068878352
9589,0.655172348,NA,NA,0.002376048,0,0.152542353,0.043682374,0.071785399
9590,0.559999943,NA,0.082963228,0.009504192,0,0.437908411,NA,0.109082521
9591,0.566666603,NA,0.020740807,0.002376048,0,0.141509414,0.060995066,0.009319916
9592,0.607142448,NA,0.020740807,NA,0,0.174603105,0.253886375,0.02414148
9593,0.666666508,NA,0.041481614,NA,0,0.599999905,0.164908383,0.195513155
9594,0.5,NA,0.020740807,0.002376048,0,0.088541627,0.147833152,0.072334385
9595,0.666666508,NA,NA,0.002376048,0,0.760869503,0.172662827,NA
9596,0.711538315,NA,0.311112166,NA,0,0.294117451,NA,0.112925642
9597,0.488372088,NA,0.062222421,NA,0,0.256544352,0.117102556,0.004888328
9598,0.611110687,NA,NA,0.011880241,0,0.111111105,0,0.008499433
9599,0.799999714,NA,0.020740807,NA,0,0.117647052,0.255701016,0
9600,0.555555344,NA,NA,0.045144916,0,0.197674394,0.176759752,0.056328079
9601,0.571428299,NA,0.082963228,NA,0,NA,0,NA
9602,0.439999819,NA,NA,0.002376048,0,0.125,0.120699057,NA
9603,NA,0.049044341,NA,0.011880241,0,0.178010464,0.014368683,NA
9604,0.522727013,NA,NA,0.021384433,NA,0.116883099,NA,NA
9605,0.599999905,NA,NA,0.002376048,0,0.099999964,0.196992352,0.090637135
9606,NA,0.049044341,0.041481614,0.061777264,0,0.07874012,NA,0.061432052
9607,0.476190329,NA,0.165926457,NA,0.111111105,1,NA,NA
9608,0.199999929,NA,0.020740807,NA,0,0.090909064,0.052574948,0
9609,0.529411316,0.147132993,0.020740807,NA,0,0.180555463,0.19206469,0.096118442
9610,0.449999809,NA,NA,0.002376048,0,0.33093524,NA,0
9611,0.696969509,NA,NA,0.030888632,0,0.083333314,0.332101598,NA
9612,0.692307472,NA,0.020740807,NA,0,0.182926774,0.289228352,NA
9613,0.642857075,NA,NA,0.016632333,0,1,0.159931055,NA
9614,0.461538315,NA,0.082963228,0.014256291,NA,0.479166508,0,0.24667814
9615,0.615384579,NA,NA,0.087913811,NA,0.061904758,0.247063275,0.175692266
9616,0.592592239,NA,NA,0.002376048,0,0.059602648,0.168160596,0
9617,NA,0.147132993,0.062222421,0.023760483,0,0,0.135081541,0.033845884
9618,0.5,NA,0.14518559,0.10454613,0,NA,NA,NA
9619,0.599999905,NA,0.041481614,NA,0,0.130434752,0,0.098873265
9620,0.621621609,NA,NA,0.009504192,0,0.065693378,0.18235942,NA
9621,0.657142639,0.049044341,NA,NA,0,0.111888111,0.185870515,NA
9622,0.791666508,NA,0.062222421,NA,0,0.101123571,0.198073108,0.073339825
9623,0.655172348,NA,0.228148818,0.311262369,0,0.287878752,0,0.041751989
9624,NA,NA,0.165926457,0.49897027,0,NA,0.046831826,0.022660029
9625,0.388888836,NA,NA,0.009504192,0,0.358024597,0.141822981,0.160566974
9626,0.666666508,NA,NA,0.007128146,0,0.241134644,NA,0.070199663
9627,0.699999809,NA,0.020740807,0.002376048,0,0.09375,0,0.015047765
9628,NA,NA,0.062222421,0.026136532,NA,0.324675322,NA,0.042395294
9629,0.479999781,NA,NA,0.007128146,0,0.413043261,NA,NA
9630,0.592592239,NA,0.103704035,0.002376048,0,0.173913002,NA,NA
9631,0.419354677,NA,NA,0.002376048,0,0.067073166,0.156498231,NA
9632,0.333333254,NA,0.124444842,0.030888632,0,0.163636327,0.043172372,0.101616485
9633,0.71014452,0.196177363,NA,0.038016766,0,0.12156862,NA,0.072821552
9634,0.714285374,NA,NA,0.009504192,0.25,0.324324131,0.261991289,0.124028204
9635,0.666666508,NA,0.020740807,NA,0,0.034482747,NA,NA
9636,0.666666508,0.049044341,NA,0.016632333,0,0.319999933,NA,0.137323759
9637,0.589743137,NA,0.082963228,NA,0,0.119999945,NA,0
9638,0.519999981,NA,NA,0.004752096,NA,0.204678297,0.158564391,NA
9639,0.578947067,NA,NA,0.011880241,0,0.072289109,0.122237993,0
9640,0.125,NA,0.041481614,NA,0,0.177419305,0.028695872,NA
9641,0.551723957,NA,NA,0.002376048,0,0.103703678,NA,0.089434742
9642,0.421052456,NA,0.020740807,NA,1,0.197368383,0.049367693,0.58388891
9643,0.666666508,NA,NA,0.004752096,0,0.106918216,0.181719079,0
9644,0.636363506,NA,0.311112166,0.002376048,0,0.025423721,NA,0.063841296
9645,0.384615183,NA,0.041481614,0.002376048,0,0.06134969,NA,NA
9646,0.541666508,NA,0.020740807,NA,0,0.301723957,NA,0.104076644
9647,0.449999809,NA,0.062222421,0.030888632,0.133333325,0.092307687,NA,0.11950573
9648,NA,0.098088682,0.020740807,0.007128146,0,0.209302306,0.278071783,0
9649,0.679999828,0.098088682,0.269630432,NA,0,0.055276364,0.188614741,NA
9650,NA,NA,0.020740807,0.009504192,0,0.277777672,NA,0.129239905
9651,0.540540218,NA,0.020740807,0.007128146,0,0.106194675,0.235484605,0.001316115
9652,0.599999905,NA,0.020740807,0.002376048,0,0.27314806,NA,0.078436798
9653,NA,0.098088682,0.020740807,0.004752096,0,0.066666663,0.174731312,0.013562387
9654,0.5,NA,NA,0.301758289,0,0.09909904,NA,0
9655,0.545454502,NA,0.041481614,0.002376048,0,NA,0.222285843,NA
9656,0.517241001,0.098088682,0.331852913,NA,0,0.636363506,0.190676803,0.229484477
9657,0.482758522,NA,NA,0.002376048,0,0.157894731,NA,0.104454209
9658,0.620689392,NA,NA,0.009504192,NA,0.25,0.26638908,0
9659,NA,0.049044341,0.041481614,0.030888632,0,0.111111105,0.173823609,0.066188327
9660,0.363636255,0.147132993,NA,NA,0,0.078947365,0.202219068,0.058530688
9661,0.53571415,NA,NA,0.009504192,0,0,0.040529679,0.00E+00
